filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7edfa4c0-dbed-4c3a-a18c-026a69681485	b110eefd3ba5e91817c69585fcd2257218eeb796	0	351	4	465.777250	8.139250	6511	TRUE	465.946000	6376	7.970500	2766	17.629114	3.198142	69.404243	8.875223	69.404243	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5096756c-5c0f-46ef-9cd5-26a8132d4edb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	290	1	345.804500	15.519500	12415	TRUE	345.904500	12335	15.419500	5692	16.217726	3.237138	75.439400	9.407737	75.439400	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	50f42a83-00d7-46b4-9211-1440019e082b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	298	2	379.396250	3.721500	2977	TRUE	379.401250	2973	3.716500	1228	13.767338	3.040519	77.036942	9.052728	77.036942	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	51a77f9b-a435-45b1-993e-01eee16cc268	b110eefd3ba5e91817c69585fcd2257218eeb796	0	30	4	184.989750	5.051500	4041	TRUE	185.013500	4022	5.027750	1994	11.058553	3.184477	82.184570	8.875223	82.184570	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	51f649d0-cf7f-42a1-a71f-489a317ea3c8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	356	2	235.458500	24.539000	19631	TRUE	235.479750	19614	24.517750	8423	16.036411	3.171819	75.794403	10.117755	75.794403	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	57da0b04-22d7-4ad8-bb1b-10ecf9e36d95	b110eefd3ba5e91817c69585fcd2257218eeb796	0	382	1	377.083750	15.785000	12628	FALSE	377.111250	12606	15.757500	6896	9.853144	3.207525	70.469269	8.697719	70.469269	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	592f553a-300f-4cd2-a5f3-b999ed56528f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	393	4	494.078500	9.203250	7362	TRUE	494.126000	7324	9.155750	3611	13.974706	3.270111	75.439400	9.407737	75.439400	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	595974fe-6620-4c9d-90b3-ddb107ea3428	b110eefd3ba5e91817c69585fcd2257218eeb796	0	169	3	469.403750	16.140500	12912	FALSE	469.458750	12868	16.085500	7226	9.589542	3.233761	66.031662	8.875223	66.031662	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5b2497eb-ea9b-4c98-9765-a19af3ca1749	b110eefd3ba5e91817c69585fcd2257218eeb796	0	251	4	362.056500	3.797000	3037	TRUE	362.106500	2997	3.747000	1421	17.487867	3.252104	67.096687	9.585241	67.096687	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5c7734cd-4d42-4add-ab62-d1b2d39b8dd5	b110eefd3ba5e91817c69585fcd2257218eeb796	0	417	1	125.252250	55.239500	44191	TRUE	125.577250	43931	54.914500	12709	17.977320	2.843377	72.066811	9.407737	72.066811	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5d532954-b9b0-4d87-b7b6-07a3c8e4eb75	b110eefd3ba5e91817c69585fcd2257218eeb796	0	203	2	354.014000	34.342500	27474	TRUE	354.211500	27316	34.145000	12104	16.358007	3.200176	67.984207	8.520214	67.984207	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	4e32e5cf-4179-41b8-8758-90f5da2007af	b110eefd3ba5e91817c69585fcd2257218eeb796	0	358	4	428.067500	14.108750	11287	TRUE	428.146250	11224	14.030000	5126	11.855911	3.145964	72.421822	9.762746	72.421822	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	506f82b0-3663-4caa-8c1c-4d0bc1f34480	b110eefd3ba5e91817c69585fcd2257218eeb796	0	276	2	518.991750	32.679250	26143	TRUE	519.096750	26059	32.574250	11833	16.350729	3.237979	76.504425	9.585241	76.504425	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	51b9e2b6-cc1c-4ede-8f85-c6b5b80a808b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	200	1	108.652000	3.011250	2409	TRUE	108.729500	2347	2.933750	1298	10.656051	3.304028	74.729378	9.407737	74.729378	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	52dd2b31-f487-452b-8943-94e2ff37ca35	b110eefd3ba5e91817c69585fcd2257218eeb796	0	259	1	511.500500	9.046750	7237	TRUE	511.591750	7164	8.955500	4086	15.390046	3.454354	77.391945	9.407737	77.391945	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	544695e3-e188-4a0a-98d9-5f06062c0d53	b110eefd3ba5e91817c69585fcd2257218eeb796	0	441	1	421.574250	22.045250	17636	TRUE	421.649250	17576	21.970250	7751	16.364304	3.195588	77.924461	9.762746	77.924461	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	554c4c8c-f85c-4e48-92bc-01e537d5ce6e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	377	4	438.923250	10.308750	8247	TRUE	439.039500	8154	10.192500	3468	16.700539	3.143836	72.066811	9.407737	72.066811	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5644cb55-d58c-42d4-9d4a-b264f9e4fa39	b110eefd3ba5e91817c69585fcd2257218eeb796	0	68	1	114.582750	21.698250	17358	TRUE	114.645250	17308	21.635750	7670	17.284422	3.226291	76.149414	9.407737	76.149414	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5f79f288-e435-4688-b6df-1d3a464a5dbe	b110eefd3ba5e91817c69585fcd2257218eeb796	0	482	1	294.315000	3.942750	3154	TRUE	294.707500	2840	3.550250	1316	17.057301	3.243423	78.456970	9.407737	78.456970	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6022bb9a-1888-4d78-b7ee-14470a262f3d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	145	2	431.754250	46.316250	37053	TRUE	431.918000	36922	46.152500	14756	17.620268	3.125747	77.746956	9.762746	77.746956	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	63083c56-82e0-49f4-b24f-21befa2f0268	b110eefd3ba5e91817c69585fcd2257218eeb796	0	221	3	529.396500	15.525750	12420	TRUE	529.680250	12193	15.242000	5251	17.651491	3.180414	68.516724	9.052728	68.516724	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	55bee92f-e149-4a07-98e0-bd89688be27f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	401	3	314.962500	36.047750	28838	TRUE	315.113750	28717	35.896500	12116	15.142273	3.132832	91.059792	9.762746	91.059792	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5d3602bb-bf0d-43c7-b443-f66f27b9794c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	452	4	533.445250	10.160000	8128	TRUE	533.514000	8073	10.091250	3538	16.739405	3.196309	74.374374	8.875223	74.374374	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5d6d921f-bdee-4998-8a74-2cc7a675244b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	99	3	291.614500	5.470500	4376	TRUE	291.657000	4342	5.428000	1938	14.806624	3.177342	68.694229	8.875223	68.694229	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5d80d520-39d9-405e-adfb-724cac905b54	b110eefd3ba5e91817c69585fcd2257218eeb796	0	446	4	267.535000	17.447750	13958	TRUE	267.566250	13933	17.416500	6126	19.109720	3.229971	69.581749	9.230232	69.581749	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5eaec982-4b6e-46e7-a96b-84f943ad497f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	432.233000	10.850000	8680	FALSE	432.281750	8641	10.801250	4572	9.173760	3.162553	66.209167	8.165205	66.209167	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7dc62bdd-73a8-4046-b466-6cca21081e75	b110eefd3ba5e91817c69585fcd2257218eeb796	0	400	2	115.801250	10.130750	8104	TRUE	115.871250	8048	10.060750	3612	13.640841	3.146965	68.516724	8.875223	68.516724	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7ed39225-c15b-44ee-9027-e9b2e40da2c0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	307	1	253.165750	26.913250	21530	TRUE	253.269500	21447	26.809500	9853	14.854482	3.223190	75.261894	9.407737	75.261894	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7f4f2fd9-94e9-4fa6-8549-8d3933559336	b110eefd3ba5e91817c69585fcd2257218eeb796	0	360	1	478.126000	6.922250	5537	TRUE	478.171000	5501	6.877250	2777	15.146119	3.288818	75.794403	9.407737	75.794403	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	999cba25-df7d-4964-b1d2-3acc7264bb5b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	147	2	327.127750	21.087250	16869	TRUE	327.221500	16794	20.993500	7831	14.055433	3.209011	73.664352	9.230232	73.664352	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9b40573a-4e14-47c8-ba54-e8fe1a939d07	b110eefd3ba5e91817c69585fcd2257218eeb796	0	278	3	123.553000	6.484500	5187	TRUE	123.745500	5033	6.292000	2328	14.170042	3.179901	71.356796	9.407737	71.356796	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9c25b511-c9db-4dfb-8220-43e6c50f1331	b110eefd3ba5e91817c69585fcd2257218eeb796	0	310	2	381.697250	3.212750	2570	TRUE	381.808500	2481	3.101500	1334	11.490687	3.290098	66.919182	8.875223	66.919182	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9c70cc40-d372-485f-8f38-191febc5dad7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	395	2	581.558000	10.631750	8505	TRUE	581.669250	8416	10.520500	3368	17.438429	3.099438	72.244316	9.407737	72.244316	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	9cdacc4f-dfd9-4767-aa7d-2a96f38f5a18	b110eefd3ba5e91817c69585fcd2257218eeb796	0	101	4	438.602500	3.237500	2590	TRUE	438.650000	2552	3.190000	1216	13.938975	3.225911	76.326920	9.585241	76.326920	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	a6301c2d-aeed-4837-9064-a6cb958d7edd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	309	4	324.040250	31.013500	24810	TRUE	324.231500	24657	30.822250	10780	15.142955	3.163085	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aad1e94b-7672-4bd8-ad24-c47d32aa04ae	b110eefd3ba5e91817c69585fcd2257218eeb796	0	260	2	565.409250	16.734000	13387	TRUE	565.528000	13292	16.615250	4801	14.349789	2.962999	70.114265	9.585241	70.114265	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	aafcb394-e4a6-4baa-93a2-4f4e11b1d86d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	402	2	362.221000	4.871500	3897	TRUE	362.409750	3746	4.682750	1703	11.008647	3.046775	75.616905	9.407737	75.616905	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ab7183ac-53ce-4fc1-8be9-b81a80fb9272	b110eefd3ba5e91817c69585fcd2257218eeb796	0	100	2	129.982000	19.962500	15970	TRUE	130.042000	15922	19.902500	7196	15.699891	3.229775	75.794403	9.407737	75.794403	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	ac7f6656-baa5-421f-8696-25826c557fb8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	214	2	576.147500	9.391250	7513	TRUE	576.220000	7455	9.318750	3098	16.664406	3.109474	75.261894	9.585241	75.261894	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7f11b75a-79ca-4dee-aba4-cc110a9b65cf	b110eefd3ba5e91817c69585fcd2257218eeb796	0	402	2	286.741250	49.784000	39827	TRUE	286.760000	39812	49.765250	17643	14.110745	3.167397	75.794403	9.762746	75.794403	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7fd12816-bdf7-4d65-acf9-25e1b42cace1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	250	4	587.175250	7.122750	5698	TRUE	587.199000	5679	7.099000	2484	12.734331	3.076747	73.486847	8.697719	73.486847	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	804af928-77d8-4203-8a6e-fed312d10572	b110eefd3ba5e91817c69585fcd2257218eeb796	0	511	2	514.343250	5.255500	4204	TRUE	514.408250	4152	5.190500	1883	14.741219	3.215796	78.634476	9.230232	78.634476	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	805c7380-5337-4666-807d-d13c77674d06	b110eefd3ba5e91817c69585fcd2257218eeb796	0	171	2	248.333000	12.133000	9706	TRUE	248.398000	9654	12.068000	4134	17.090267	3.180487	66.564171	8.697719	66.564171	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	80a05c29-3359-4469-9dd7-4e379408b05b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	165	1	369.725750	7.217000	5773	TRUE	369.829500	5690	7.113250	2461	18.371216	3.162009	67.806709	8.875223	67.806709	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	828c480d-d6ed-4ce7-addb-8292695d3b8e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	327.830500	5.616750	4493	TRUE	327.890500	4445	5.556750	2199	12.091439	3.213516	67.451698	8.342710	67.451698	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	5f2b3d62-b721-46dc-825a-bb3d2314a6d9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	243	1	230.893250	17.738250	14190	TRUE	230.920750	14168	17.710750	6658	17.119638	3.269891	70.114265	9.230232	70.114265	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	615f5f39-22bb-4346-acc2-3bcc2b8da398	b110eefd3ba5e91817c69585fcd2257218eeb796	0	140	1	487.673500	8.663500	6930	TRUE	487.693500	6914	8.643500	3204	14.944409	3.218095	75.261894	9.230232	75.261894	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	650e19c3-2131-4893-8789-3d8db0ef75f7	b110eefd3ba5e91817c69585fcd2257218eeb796	0	394	1	8.929250	10.993500	8794	TRUE	9.078000	8675	10.844750	4016	10.902072	3.106376	59.463997	7.810196	59.463997	7.810196
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6642fb4f-afed-43ba-8182-e1a169d6e6cb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	496	4	523.390250	8.301500	6641	TRUE	523.481500	6568	8.210250	2845	15.407666	3.163075	70.291771	9.052728	70.291771	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	666df05c-bd34-4d24-8f5f-e8665f044698	b110eefd3ba5e91817c69585fcd2257218eeb796	0	465	1	505.509250	8.679000	6943	TRUE	505.551750	6909	8.636500	3351	18.172285	3.297283	73.486847	9.230232	73.486847	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	66e270df-ae4b-4ff3-a2bd-f9d3d2b95063	b110eefd3ba5e91817c69585fcd2257218eeb796	0	414	4	439.228750	7.027750	5622	TRUE	439.261250	5596	6.995250	2297	17.686483	3.103962	70.114265	9.407737	70.114265	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	67eae464-f060-4395-828b-0c6851571e1d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	225	2	107.677500	11.222750	8978	TRUE	107.708750	8953	11.191500	4035	15.825535	3.206603	76.681931	9.762746	76.681931	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	680f3104-aac0-4df2-91c3-cb2b0bc5ce0d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	224	3	572.025000	4.907250	3925	TRUE	572.406250	3620	4.526000	1728	14.750914	3.201682	66.741676	8.520214	66.741676	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	68d3ba85-2cc5-4a00-82e3-1e3dd2de9dc0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	415	3	426.460750	38.900500	31120	TRUE	426.505750	31084	38.855500	14015	15.895820	3.220788	72.244316	9.230232	72.244316	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	69a48f0c-d05b-41e6-bbd6-3a2acd1c5dbd	b110eefd3ba5e91817c69585fcd2257218eeb796	0	216	4	146.951750	5.651250	4521	TRUE	147.025500	4462	5.577500	1864	14.959003	3.094035	70.469269	8.342710	70.469269	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6b2db900-342a-435f-9a5b-8b9d9f2f2b9d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	401	3	253.814500	13.797250	11037	TRUE	253.908250	10962	13.703500	5154	14.025195	3.203290	91.947311	9.762746	91.947311	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6c7573f5-fdff-480a-a598-90f4a2bea3fe	b110eefd3ba5e91817c69585fcd2257218eeb796	0	277	1	465.135750	6.144750	4915	TRUE	465.288250	4793	5.992250	2280	16.731363	3.286006	73.486847	9.052728	73.486847	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6cec5174-dccb-4172-b74c-e3ba1b71c6f0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	421	4	300.405750	5.541500	4433	TRUE	300.554500	4314	5.392750	1945	14.394558	3.175355	70.469269	9.052728	70.469269	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	64ab4717-c649-4abd-8da0-155ee3293fec	b110eefd3ba5e91817c69585fcd2257218eeb796	0	297	4	135.773250	15.464750	12371	TRUE	135.840750	12317	15.397250	7603	10.559600	3.348316	73.131836	9.052728	73.131836	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	666b010d-3870-4d0a-b5fc-e1a10527015e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	52	3	273.595000	27.293500	21834	TRUE	273.796250	21673	27.092250	10003	15.762536	3.243340	82.539574	9.762746	82.539574	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	67e01a23-46ce-4f30-9b88-17e893df741f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	295	1	400.839000	5.768000	4614	TRUE	400.944000	4530	5.663000	2168	14.476748	3.232559	65.321640	9.052728	65.321640	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6828cb33-fdc7-4fc7-b975-635bb3999b9a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	44	3	493.497750	18.437250	14749	TRUE	493.601500	14666	18.333500	6554	13.024950	3.137017	65.321640	8.165205	65.321640	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6fff7376-3e15-4e4e-a4a0-609e383e113b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	138	1	113.285500	64.073500	51258	TRUE	113.451750	51125	63.907250	22681	17.504715	3.222816	71.711807	9.407737	71.711807	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	adece38e-a5a0-48f1-b802-bfa8e8e102e0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	244	1	363.387500	6.439000	5151	TRUE	363.478750	5078	6.347750	2275	15.940610	3.169406	77.746956	9.940250	77.746956	9.940250
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6d2f1c80-2ddd-41f0-9280-9a875715be79	b110eefd3ba5e91817c69585fcd2257218eeb796	0	18	1	361.172500	20.403500	16322	TRUE	361.348750	16181	20.227250	7458	16.888052	3.254674	88.929733	9.407737	88.929733	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	85f61961-ec94-44e8-b8fb-c78a644d0f21	b110eefd3ba5e91817c69585fcd2257218eeb796	0	344	3	179.304500	25.391000	20312	TRUE	179.343250	20281	25.352250	8614	17.679161	3.180230	70.469269	9.230232	70.469269	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	70a73651-070a-40fe-9cce-4da9e3407888	b110eefd3ba5e91817c69585fcd2257218eeb796	0	328	1	512.594250	41.659250	33327	TRUE	512.613000	33312	41.640500	15186	16.399958	3.234260	73.664352	9.407737	73.664352	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	6f9eece3-80da-48d7-90ff-d6dae5d1ffa8	b110eefd3ba5e91817c69585fcd2257218eeb796	0	464	4	78.436000	3.406750	2725	TRUE	78.641000	2561	3.201750	1132	15.765996	3.150897	72.421822	9.052728	72.421822	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	72528715-d9e9-4448-b01d-6277076b66a1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	449	3	113.010000	25.199250	20159	TRUE	113.126250	20066	25.083000	9702	11.506659	3.167145	72.066811	9.230232	72.066811	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7275b862-3c31-4186-aa4f-511333101f46	b110eefd3ba5e91817c69585fcd2257218eeb796	0	249	2	147.312250	5.255750	4204	TRUE	147.402250	4132	5.165750	1800	15.343204	3.183219	74.906883	9.230232	74.906883	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	735c0636-d0d4-44c8-b407-ae1547dadd6f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	398	1	379.573000	11.952750	9562	TRUE	379.683000	9474	11.842750	4348	15.699094	3.205440	74.196869	9.407737	74.196869	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7538402f-725a-4698-ba20-3215a4f33976	b110eefd3ba5e91817c69585fcd2257218eeb796	0	115	3	177.610000	3.789250	3031	TRUE	177.641250	3006	3.758000	1296	15.676008	3.129583	78.279472	9.230232	78.279472	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	75e87026-639f-40bc-a073-698de21805c1	b110eefd3ba5e91817c69585fcd2257218eeb796	0	205	2	301.359250	39.419250	31535	TRUE	301.379250	31519	39.399250	16256	14.630008	3.319910	75.439400	9.585241	75.439400	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	77af9a83-6bdd-4ba4-830b-a20472d5b151	b110eefd3ba5e91817c69585fcd2257218eeb796	0	329	2	389.553000	26.741750	21393	TRUE	389.590500	21363	26.704250	8972	13.829549	3.094369	64.256615	8.342710	64.256615	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	79d2175a-cdd6-4476-aead-a419615f9a99	b110eefd3ba5e91817c69585fcd2257218eeb796	0	164	3	389.994250	7.316250	5853	TRUE	390.108000	5762	7.202500	2507	16.216295	3.185251	69.226738	9.407737	69.226738	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7b83c437-a084-4a66-b60a-05beeeec7b78	b110eefd3ba5e91817c69585fcd2257218eeb796	0	320	1	178.577750	6.102750	4882	TRUE	178.674000	4805	6.006500	2254	16.295967	3.253961	72.421822	9.585241	72.421822	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7bbdec73-3a18-4269-bd34-87e2237bc845	b110eefd3ba5e91817c69585fcd2257218eeb796	0	375	4	248.808750	4.811500	3849	TRUE	248.850000	3816	4.770250	1674	17.191414	3.215091	67.806709	9.052728	67.806709	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	7c9edeb7-1985-4ffd-86af-c98db3bdcb5c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	246	1	555.213500	7.961250	6369	TRUE	555.289750	6308	7.885000	2843	17.074291	3.213356	74.196869	9.585241	74.196869	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	861b8f08-0d8f-4996-b758-b09fd773b9b0	b110eefd3ba5e91817c69585fcd2257218eeb796	0	344	3	247.242250	4.355500	3484	TRUE	247.458500	3311	4.139250	1324	15.311129	3.040439	70.469269	9.940250	70.469269	9.940250
